Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 10:20:39,2018-10-19 10:20:52,13.601s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:20:39,2018-10-19 10:20:39,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:39,2018-10-19 10:20:39,0.638s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:39,2018-10-19 10:20:40,0.088s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:40,2018-10-19 10:20:42,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:42,0.056s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:42,0.076s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:42,0.047s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:42,0.042s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:42,0.058s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:42,0.057s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:42,2018-10-19 10:20:45,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:45,2018-10-19 10:20:46,0.947s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:46,2018-10-19 10:20:46,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:46,2018-10-19 10:20:46,0.102s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:46,2018-10-19 10:20:46,0.009s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:46,2018-10-19 10:20:47,1.081s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:47,2018-10-19 10:20:47,0.068s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:47,2018-10-19 10:20:48,1.001s,PASSED
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:20:48,2018-10-19 10:20:48,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:48,2018-10-19 10:20:48,0.074s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:48,2018-10-19 10:20:50,2.002s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:50,2018-10-19 10:20:50,0.051s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:50,2018-10-19 10:20:52,2.002s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:52,2018-10-19 10:20:52,0.019s,PASSED
