Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 70.0.3538.67,,2018-10-22 10:13:16,2018-10-22 10:13:30,13.587s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:13:16,2018-10-22 10:13:16,0.049s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:16,2018-10-22 10:13:17,0.631s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:17,2018-10-22 10:13:17,0.116s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:17,2018-10-22 10:13:19,2.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:19,0.037s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:19,0.082s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:19,0.046s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:19,0.042s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:19,0.065s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:19,0.058s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:19,2018-10-22 10:13:22,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:22,2018-10-22 10:13:23,0.926s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:13:23,2018-10-22 10:13:23,0.038s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:23,2018-10-22 10:13:24,0.180s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:24,2018-10-22 10:13:24,0.026s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:13:24,2018-10-22 10:13:25,1.038s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:25,2018-10-22 10:13:25,0.072s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:25,2018-10-22 10:13:26,1.001s,PASSED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:13:26,2018-10-22 10:13:26,0.029s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:26,2018-10-22 10:13:26,0.074s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:26,2018-10-22 10:13:28,2.001s,PASSED
closeWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:28,2018-10-22 10:13:28,0.036s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:28,2018-10-22 10:13:30,2.000s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:30,2018-10-22 10:13:30,0.018s,PASSED
